period,day,week,dmd,cap,us1,us2,ustot
42,4,4,12,12.0,0.0,0.0,0.0
42,5,1,11,12.0,0.0,0.0,0.0
42,5,2,11,12.0,0.0,0.0,0.0
42,5,3,11,12.0,0.0,0.0,0.0
42,5,4,11,11.0,0.0,0.0,0.0
42,6,1,8,11.0,0.0,0.0,0.0
42,6,2,8,11.0,0.0,0.0,0.0
42,6,3,8,11.0,0.0,0.0,0.0
42,6,4,8,11.0,0.0,0.0,0.0
42,7,1,2,3.0,0.0,0.0,0.0
42,7,2,2,3.0,0.0,0.0,0.0
42,7,3,2,3.0,0.0,0.0,0.0
42,7,4,2,3.0,0.0,0.0,0.0
43,1,1,2,3.0,0.0,0.0,0.0
43,1,2,2,3.0,0.0,0.0,0.0
43,1,3,2,2.0,0.0,0.0,0.0
43,1,4,2,3.0,0.0,0.0,0.0
43,2,1,12,12.0,0.0,0.0,0.0
43,2,2,12,12.0,0.0,0.0,0.0
43,2,3,12,12.0,0.0,0.0,0.0
43,2,4,12,12.0,0.0,0.0,0.0
43,3,1,7,8.0,0.0,0.0,0.0
43,3,2,7,8.0,0.0,0.0,0.0
43,3,3,7,8.0,0.0,0.0,0.0
43,3,4,7,9.0,0.0,0.0,0.0
43,4,1,8,12.0,0.0,0.0,0.0
43,4,2,8,12.0,0.0,0.0,0.0
43,4,3,8,12.0,0.0,0.0,0.0
43,4,4,8,12.0,0.0,0.0,0.0
43,5,1,14,12.0,1.0,1.0,2.0
43,5,2,14,12.0,1.0,1.0,2.0
43,5,3,14,12.0,1.0,1.0,2.0
43,5,4,14,11.0,1.0,2.0,3.0
43,6,1,11,10.0,1.0,0.0,1.0
43,6,2,11,10.0,1.0,0.0,1.0
43,6,3,11,11.0,0.0,0.0,0.0
43,6,4,11,10.0,1.0,0.0,1.0
43,7,1,2,3.0,0.0,0.0,0.0
43,7,2,2,3.0,0.0,0.0,0.0
43,7,3,2,3.0,0.0,0.0,0.0
43,7,4,2,3.0,0.0,0.0,0.0
44,1,1,3,3.0,0.0,0.0,0.0
44,1,2,3,3.0,0.0,0.0,0.0
44,1,3,3,2.0,1.0,0.0,1.0
44,1,4,3,3.0,0.0,0.0,0.0
44,2,1,11,11.0,0.0,0.0,0.0
44,2,2,11,11.0,0.0,0.0,0.0
44,2,3,11,11.0,0.0,0.0,0.0
44,2,4,11,11.0,0.0,0.0,0.0
44,3,1,7,7.0,0.0,0.0,0.0
44,3,2,7,7.0,0.0,0.0,0.0
44,3,3,7,7.0,0.0,0.0,0.0
44,3,4,7,8.0,0.0,0.0,0.0
44,4,1,7,11.0,0.0,0.0,0.0
44,4,2,7,11.0,0.0,0.0,0.0
44,4,3,7,11.0,0.0,0.0,0.0
44,4,4,7,11.0,0.0,0.0,0.0
44,5,1,10,11.0,0.0,0.0,0.0
44,5,2,10,11.0,0.0,0.0,0.0
44,5,3,10,11.0,0.0,0.0,0.0
44,5,4,10,10.0,0.0,0.0,0.0
44,6,1,6,9.0,0.0,0.0,0.0
44,6,2,6,9.0,0.0,0.0,0.0
44,6,3,6,10.0,0.0,0.0,0.0
44,6,4,6,9.0,0.0,0.0,0.0
44,7,1,6,3.0,1.0,2.0,3.0
44,7,2,6,3.0,1.0,2.0,3.0
44,7,3,6,3.0,1.0,2.0,3.0
44,7,4,6,3.0,1.0,2.0,3.0
45,1,1,2,4.0,0.0,0.0,0.0
45,1,2,2,2.0,0.0,0.0,0.0
45,1,3,2,3.0,0.0,0.0,0.0
45,1,4,2,2.0,0.0,0.0,0.0
45,2,1,11,11.0,0.0,0.0,0.0
45,2,2,11,11.0,0.0,0.0,0.0
45,2,3,11,11.0,0.0,0.0,0.0
45,2,4,11,11.0,0.0,0.0,0.0
45,3,1,7,8.0,0.0,0.0,0.0
45,3,2,7,8.0,0.0,0.0,0.0
45,3,3,7,8.0,0.0,0.0,0.0
45,3,4,7,9.0,0.0,0.0,0.0
45,4,1,11,11.0,0.0,0.0,0.0
45,4,2,11,11.0,0.0,0.0,0.0
45,4,3,11,11.0,0.0,0.0,0.0
45,4,4,11,11.0,0.0,0.0,0.0
45,5,1,8,10.0,0.0,0.0,0.0
45,5,2,8,10.0,0.0,0.0,0.0
45,5,3,8,11.0,0.0,0.0,0.0
45,5,4,8,9.0,0.0,0.0,0.0
45,6,1,4,9.0,0.0,0.0,0.0
45,6,2,4,9.0,0.0,0.0,0.0
45,6,3,4,9.0,0.0,0.0,0.0
45,6,4,4,9.0,0.0,0.0,0.0
45,7,1,2,2.0,0.0,0.0,0.0
45,7,2,2,4.0,0.0,0.0,0.0
45,7,3,2,2.0,0.0,0.0,0.0
45,7,4,2,4.0,0.0,0.0,0.0
46,1,1,2,3.0,0.0,0.0,0.0
46,1,2,2,2.0,0.0,0.0,0.0
46,1,3,2,3.0,0.0,0.0,0.0
46,1,4,2,2.0,0.0,0.0,0.0
46,2,1,8,8.0,0.0,0.0,0.0
46,2,2,8,8.0,0.0,0.0,0.0
46,2,3,8,8.0,0.0,0.0,0.0
46,2,4,8,8.0,0.0,0.0,0.0
46,3,1,7,7.0,0.0,0.0,0.0
46,3,2,7,7.0,0.0,0.0,0.0
46,3,3,7,6.0,1.0,0.0,1.0
46,3,4,7,7.0,0.0,0.0,0.0
46,4,1,7,7.0,0.0,0.0,0.0
46,4,2,7,7.0,0.0,0.0,0.0
46,4,3,7,7.0,0.0,0.0,0.0
46,4,4,7,7.0,0.0,0.0,0.0
46,5,1,6,7.0,0.0,0.0,0.0
46,5,2,6,7.0,0.0,0.0,0.0
46,5,3,6,8.0,0.0,0.0,0.0
46,5,4,6,7.0,0.0,0.0,0.0
46,6,1,3,6.0,0.0,0.0,0.0
46,6,2,3,6.0,0.0,0.0,0.0
46,6,3,3,6.0,0.0,0.0,0.0
46,6,4,3,6.0,0.0,0.0,0.0
46,7,1,2,2.0,0.0,0.0,0.0
46,7,2,2,3.0,0.0,0.0,0.0
46,7,3,2,2.0,0.0,0.0,0.0
46,7,4,2,3.0,0.0,0.0,0.0
47,1,1,3,2.0,1.0,0.0,1.0
47,1,2,3,2.0,1.0,0.0,1.0
47,1,3,3,2.0,1.0,0.0,1.0
47,1,4,3,2.0,1.0,0.0,1.0
47,2,1,4,7.0,0.0,0.0,0.0
47,2,2,4,7.0,0.0,0.0,0.0
47,2,3,4,7.0,0.0,0.0,0.0
47,2,4,4,7.0,0.0,0.0,0.0
47,3,1,7,6.0,1.0,0.0,1.0
47,3,2,7,7.0,0.0,0.0,0.0
47,3,3,7,6.0,1.0,0.0,1.0
47,3,4,7,7.0,0.0,0.0,0.0
47,4,1,3,6.0,0.0,0.0,0.0
47,4,2,3,6.0,0.0,0.0,0.0
47,4,3,3,6.0,0.0,0.0,0.0
47,4,4,3,6.0,0.0,0.0,0.0
47,5,1,3,6.0,0.0,0.0,0.0
47,5,2,3,6.0,0.0,0.0,0.0
47,5,3,3,7.0,0.0,0.0,0.0
47,5,4,3,6.0,0.0,0.0,0.0
47,6,1,3,6.0,0.0,0.0,0.0
47,6,2,3,5.0,0.0,0.0,0.0
47,6,3,3,5.0,0.0,0.0,0.0
47,6,4,3,5.0,0.0,0.0,0.0
47,7,1,2,2.0,0.0,0.0,0.0
47,7,2,2,2.0,0.0,0.0,0.0
47,7,3,2,2.0,0.0,0.0,0.0
47,7,4,2,2.0,0.0,0.0,0.0
48,1,1,2,2.0,0.0,0.0,0.0
48,1,2,2,2.0,0.0,0.0,0.0
48,1,3,2,2.0,0.0,0.0,0.0
48,1,4,2,2.0,0.0,0.0,0.0
48,2,1,4,4.0,0.0,0.0,0.0
48,2,2,4,4.0,0.0,0.0,0.0
48,2,3,4,4.0,0.0,0.0,0.0
48,2,4,4,4.0,0.0,0.0,0.0
48,3,1,3,3.0,0.0,0.0,0.0
48,3,2,3,3.0,0.0,0.0,0.0
48,3,3,3,3.0,0.0,0.0,0.0
48,3,4,3,3.0,0.0,0.0,0.0
48,4,1,2,3.0,0.0,0.0,0.0
48,4,2,2,3.0,0.0,0.0,0.0
48,4,3,2,3.0,0.0,0.0,0.0
48,4,4,2,3.0,0.0,0.0,0.0
48,5,1,2,3.0,0.0,0.0,0.0
48,5,2,2,3.0,0.0,0.0,0.0
48,5,3,2,3.0,0.0,0.0,0.0
48,5,4,2,3.0,0.0,0.0,0.0
48,6,1,3,3.0,0.0,0.0,0.0
48,6,2,3,3.0,0.0,0.0,0.0
48,6,3,3,3.0,0.0,0.0,0.0
48,6,4,3,3.0,0.0,0.0,0.0
48,7,1,2,2.0,0.0,0.0,0.0
48,7,2,2,2.0,0.0,0.0,0.0
48,7,3,2,2.0,0.0,0.0,0.0
48,7,4,2,2.0,0.0,0.0,0.0

